id,cltv
144950,113151.0
144951,117738.32
144952,103053.28
144953,55027.76
144954,61777.906
144955,53183.66
144956,136781.98
144957,129404.46
144958,104175.03
144959,205599.44
144960,45141.875
144961,105857.414
144962,47090.246
144963,47615.23
144964,50877.203
144965,136144.61
144966,116708.72
144967,133269.06
144968,107326.766
144969,105407.61
144970,105027.27
144971,86028.44
144972,111583.64
144973,47968.777
144974,57641.32
144975,130905.086
144976,94923.984
144977,166411.69
144978,115775.016
144979,131347.45
144980,163469.67
144981,40913.594
144982,119225.98
144983,77706.11
144984,92348.0
144985,53840.543
144986,134511.0
144987,109117.04
144988,109651.01
144989,46785.69
144990,46972.195
144991,44049.254
144992,50144.973
144993,129062.02
144994,81632.46
144995,97571.14
144996,54769.11
144997,50032.137
144998,127834.48
144999,47939.492
145000,110636.84
145001,60053.957
145002,90632.27
145003,76894.81
145004,54149.4
145005,48857.723
145006,140624.2
145007,107075.805
145008,109232.875
145009,136330.94
145010,104858.16
145011,106067.43
145012,51601.82
145013,173198.86
145014,110157.67
145015,140906.25
145016,48507.867
145017,141682.73
145018,53000.062
145019,140472.02
145020,94208.945
145021,46562.91
145022,44626.402
145023,95331.34
145024,106417.35
145025,87412.67
145026,47590.24
145027,102255.74
145028,93042.53
145029,121335.414
145030,58840.793
145031,81497.02
145032,123405.41
145033,124351.81
145034,161486.1
145035,109350.51
145036,137654.66
145037,125792.72
145038,124403.64
145039,84973.13
145040,175627.23
145041,121002.734
145042,78860.61
145043,111716.55
145044,106740.984
145045,57153.387
145046,127904.51
145047,44057.562
145048,83031.76
145049,56414.273
145050,58510.64
145051,109105.04
145052,50741.523
145053,119765.64
145054,169324.25
145055,127249.125
145056,156284.08
145057,90000.984
145058,98729.51
145059,48368.137
145060,96692.35
145061,47340.734
145062,126862.99
145063,126716.4
145064,127774.75
145065,45043.477
145066,124623.79
145067,94517.586
145068,50244.695
145069,49655.926
145070,210320.89
145071,113911.59
145072,125890.16
145073,101641.17
145074,51387.203
145075,97816.57
145076,165174.53
145077,54784.97
145078,97326.65
145079,123412.164
145080,123151.6
145081,58826.688
145082,112625.38
145083,107771.5
145084,51936.87
145085,120641.85
145086,47211.84
145087,122541.445
145088,47866.035
145089,51020.977
145090,115506.766
145091,51212.992
145092,45639.03
145093,45022.35
145094,119951.59
145095,129644.05
145096,97753.18
145097,54141.176
145098,45894.863
145099,126412.47
145100,51289.88
145101,109642.984
145102,137843.28
145103,47939.492
145104,130587.65
145105,90575.1
145106,49385.55
145107,51068.36
145108,109973.95
145109,101660.695
145110,48884.266
145111,127394.43
145112,110409.48
145113,116179.16
145114,93763.0
145115,115379.73
145116,46498.703
145117,89299.3
145118,86724.805
145119,115428.5
145120,123807.35
145121,81889.81
145122,129069.9
145123,109755.69
145124,86415.54
145125,46650.523
145126,115620.805
145127,157329.12
145128,107952.11
145129,130848.93
145130,163682.42
145131,125720.64
145132,46067.07
145133,131984.69
145134,125192.55
145135,122498.9
145136,107440.43
145137,158434.86
145138,118039.49
145139,114255.51
145140,110919.19
145141,45887.484
145142,45534.336
145143,48691.7
145144,48877.605
145145,63331.523
145146,100653.57
145147,146939.5
145148,61720.715
145149,132528.67
145150,114551.586
145151,44865.785
145152,109777.664
145153,123714.5
145154,142514.88
145155,123115.41
145156,139841.45
145157,114247.336
145158,129987.79
145159,51286.094
145160,46592.66
145161,107674.414
145162,49250.92
145163,145025.9
145164,104606.37
145165,82903.73
145166,94555.49
145167,166450.92
145168,124828.53
145169,143647.33
145170,109039.984
145171,88045.305
145172,54118.426
145173,46951.285
145174,53763.207
145175,45284.344
145176,47118.3
145177,79973.2
145178,102109.164
145179,91362.375
145180,124838.4
145181,90341.555
145182,116311.58
145183,142052.48
145184,50118.68
145185,138168.16
145186,53606.184
145187,50980.598
145188,100962.484
145189,117569.79
145190,116770.07
145191,100168.055
145192,56371.074
145193,43596.215
145194,122485.93
145195,66072.26
145196,93695.38
145197,111212.914
145198,53036.777
145199,96166.375
145200,47345.188
145201,57461.285
145202,113949.76
145203,148087.27
145204,56655.113
145205,121452.44
145206,50296.707
145207,114807.57
145208,121249.9
145209,110078.664
145210,117023.79
145211,61101.766
145212,91755.56
145213,97889.86
145214,93059.09
145215,59172.082
145216,115211.55
145217,48947.03
145218,43439.863
145219,59445.39
145220,113963.1
145221,48728.113
145222,127882.8
145223,129255.2
145224,139530.7
145225,120756.6
145226,113221.625
145227,119330.586
145228,140459.17
145229,150934.17
145230,49520.03
145231,49329.438
145232,52917.23
145233,133791.3
145234,115702.68
145235,100838.734
145236,133303.72
145237,132407.61
145238,127007.65
145239,101892.27
145240,92289.22
145241,123393.84
145242,119377.4
145243,56217.047
145244,90135.125
145245,139394.22
145246,103697.984
145247,106404.55
145248,96469.79
145249,55761.54
145250,167010.08
145251,134555.38
145252,128935.96
145253,120282.59
145254,47366.33
145255,43235.973
145256,116104.3
145257,112983.6
145258,58164.676
145259,108965.164
145260,100272.62
145261,144262.11
145262,104061.39
145263,53547.08
145264,59372.797
145265,120220.29
145266,47374.56
145267,110840.25
145268,114848.445
145269,130309.6
145270,142618.53
145271,116773.9
145272,115152.93
145273,127096.93
145274,111340.21
145275,49593.617
145276,108327.53
145277,130232.35
145278,181643.19
145279,92414.86
145280,152852.48
145281,46117.754
145282,100334.64
145283,147806.12
145284,48074.777
145285,119004.45
145286,161834.45
145287,49041.004
145288,50744.53
145289,135871.95
145290,99984.86
145291,52519.77
145292,139273.55
145293,47266.023
145294,121608.69
145295,138024.6
145296,48379.402
145297,142133.5
145298,45566.25
145299,126886.266
145300,114612.766
145301,115721.86
145302,107530.805
145303,114836.55
145304,149672.05
145305,134398.92
145306,136255.03
145307,102298.14
145308,121576.89
145309,155590.55
145310,151192.03
145311,45416.574
145312,124254.31
145313,156616.6
145314,94852.4
145315,56638.125
145316,112913.6
145317,127898.09
145318,129119.125
145319,47601.945
145320,120185.91
145321,58159.98
145322,44914.594
145323,153822.42
145324,50834.977
145325,56008.465
145326,96505.45
145327,127639.85
145328,107940.83
145329,114279.016
145330,175474.16
145331,43276.113
145332,60272.715
145333,53304.113
145334,43816.527
145335,89757.28
145336,53716.96
145337,54529.824
145338,128906.6
145339,123166.76
145340,50363.332
145341,53639.39
145342,113010.32
145343,50076.66
145344,133735.64
145345,100647.09
145346,116757.37
145347,45762.285
145348,124694.5
145349,64618.574
145350,137661.69
145351,146194.67
145352,47535.402
145353,46539.254
145354,99889.69
145355,144425.27
145356,59944.7
145357,116376.59
145358,48722.02
145359,158279.36
145360,49504.477
145361,115444.25
145362,122731.82
145363,127474.67
145364,44656.355
145365,143693.89
145366,47313.65
145367,140920.3
145368,109877.02
145369,56850.3
145370,101160.07
145371,151727.5
145372,102374.766
145373,100313.3
145374,116585.54
145375,127431.13
145376,100849.75
145377,43706.37
145378,50311.4
145379,120812.15
145380,118020.67
145381,86574.64
145382,124051.8
145383,45826.33
145384,113336.12
145385,46082.414
145386,115525.914
145387,113223.12
145388,53368.33
145389,136617.67
145390,58658.8
145391,119001.69
145392,149371.2
145393,55744.773
145394,80589.79
145395,107924.51
145396,56742.23
145397,54634.527
145398,100986.07
145399,138429.83
145400,48389.035
145401,137489.2
145402,122540.16
145403,110119.695
145404,91313.58
145405,124725.766
145406,49235.293
145407,50481.207
145408,54772.82
145409,58476.566
145410,45899.242
145411,99363.38
145412,160733.55
145413,48059.4
145414,125163.37
145415,95050.125
145416,134468.94
145417,109073.75
145418,109843.445
145419,106575.14
145420,115912.34
145421,49148.34
145422,45664.566
145423,52952.48
145424,54442.02
145425,50311.4
145426,109488.234
145427,212134.81
145428,50257.71
145429,46645.78
145430,108131.125
145431,109292.78
145432,117509.96
145433,157804.11
145434,50411.168
145435,155506.31
145436,74005.195
145437,54742.44
145438,51154.52
145439,48317.797
145440,130479.48
145441,141484.45
145442,105449.37
145443,148722.06
145444,131370.0
145445,123374.76
145446,137955.89
145447,45800.914
145448,112737.91
145449,135056.3
145450,168733.28
145451,107868.85
145452,81929.38
145453,123788.664
145454,58240.387
145455,108123.42
145456,50869.76
145457,49018.55
145458,113104.625
145459,128316.92
145460,118450.7
145461,106936.664
145462,120667.016
145463,134728.6
145464,106334.5
145465,95057.08
145466,87810.86
145467,103245.16
145468,53707.273
145469,119692.66
145470,104132.336
145471,52755.816
145472,163961.55
145473,49921.57
145474,51041.74
145475,129605.0
145476,47897.0
145477,94605.305
145478,58745.758
145479,124540.61
145480,85397.77
145481,100745.5
145482,102629.25
145483,124605.914
145484,53100.58
145485,58678.0
145486,122540.664
145487,45677.76
145488,127457.85
145489,47683.14
145490,129847.82
145491,113498.24
145492,46511.336
145493,168110.05
145494,49016.59
145495,51241.86
145496,183770.77
145497,123475.79
145498,157099.44
145499,48036.473
145500,63995.992
145501,108725.43
145502,98106.74
145503,99316.28
145504,98512.7
145505,119850.61
145506,142303.81
145507,123370.08
145508,107994.05
145509,143858.4
145510,51186.66
145511,112736.695
145512,108788.9
145513,141092.97
145514,58983.895
145515,51350.82
145516,121862.46
145517,181307.81
145518,50765.902
145519,143897.8
145520,52623.24
145521,109213.92
145522,104625.836
145523,44954.637
145524,57371.38
145525,53384.45
145526,49504.81
145527,45150.785
145528,112735.33
145529,135651.77
145530,47219.285
145531,46417.527
145532,48161.19
145533,114097.0
145534,105106.73
145535,53293.133
145536,33893.945
145537,106349.81
145538,169698.06
145539,100163.98
145540,141001.05
145541,122637.164
145542,182472.83
145543,110937.055
145544,45845.363
145545,127626.445
145546,53076.348
145547,137660.72
145548,124728.43
145549,118493.33
145550,105149.82
145551,97702.16
145552,99104.95
145553,47988.7
145554,58329.418
145555,100196.586
145556,93350.695
145557,136938.69
145558,118770.56
145559,49295.027
145560,140594.56
145561,48733.97
145562,50983.05
145563,120635.17
145564,38364.562
145565,131022.16
145566,125174.875
145567,128439.336
145568,155904.14
145569,103394.03
145570,114882.76
145571,131679.31
145572,89419.8
145573,101067.68
145574,49903.72
145575,152982.08
145576,116079.17
145577,92410.98
145578,118300.55
145579,109860.7
145580,175540.3
145581,109060.01
145582,125429.09
145583,117166.8
145584,135290.12
145585,174505.53
145586,125419.62
145587,105608.28
145588,155495.97
145589,117387.37
145590,54040.41
145591,105071.69
145592,160973.31
145593,96775.3
145594,112228.29
145595,105424.88
145596,127061.74
145597,131817.17
145598,57878.84
145599,193197.05
145600,94503.04
145601,60457.207
145602,50317.41
145603,53210.145
145604,52364.527
145605,53939.05
145606,153169.3
145607,50326.734
145608,97497.055
145609,146478.36
145610,146600.75
145611,57428.47
145612,49274.74
145613,93972.664
145614,111699.65
145615,84411.84
145616,47796.438
145617,94555.49
145618,74786.86
145619,43210.676
145620,112647.8
145621,123756.484
145622,121014.9
145623,101628.336
145624,116067.41
145625,112765.85
145626,134032.45
145627,132738.45
145628,50427.938
145629,47205.605
145630,131271.84
145631,50885.645
145632,45710.668
145633,121018.59
145634,102955.39
145635,132501.97
145636,111373.5
145637,46211.766
145638,134307.42
145639,131785.83
145640,53394.777
145641,140990.23
145642,113535.65
145643,51439.484
145644,51651.312
145645,48484.727
145646,139116.11
145647,140780.25
145648,44943.723
145649,44886.46
145650,123169.305
145651,106172.08
145652,54241.668
145653,48181.816
145654,188653.2
145655,101639.08
145656,93193.73
145657,134520.3
145658,127729.43
145659,127500.93
145660,156467.12
145661,160251.95
145662,53374.992
145663,127210.305
145664,142857.16
145665,179951.03
145666,127706.055
145667,108017.125
145668,103532.22
145669,94816.59
145670,50224.066
145671,154760.28
145672,116164.836
145673,140074.33
145674,131940.67
145675,93763.0
145676,133934.56
145677,56033.09
145678,52010.22
145679,106110.88
145680,135958.19
145681,53885.562
145682,122474.01
145683,142848.12
145684,120031.086
145685,46546.29
145686,130069.25
145687,53123.113
145688,69600.37
145689,124334.33
145690,97863.3
145691,114230.664
145692,85919.266
145693,110562.33
145694,44178.16
145695,148234.17
145696,49614.965
145697,86774.61
145698,59951.816
145699,118750.9
145700,51878.637
145701,126895.25
145702,45155.04
145703,112413.44
145704,107317.914
145705,65824.09
145706,100986.41
145707,115149.86
145708,159312.98
145709,96509.82
145710,158959.78
145711,131421.58
145712,169527.25
145713,50488.188
145714,46944.543
145715,46440.06
145716,46653.047
145717,45321.05
145718,66949.86
145719,90537.32
145720,107679.43
145721,122017.73
145722,141230.53
145723,46505.277
145724,94782.94
145725,125496.63
145726,172144.69
145727,136396.86
145728,56839.953
145729,50701.34
145730,51921.836
145731,174519.67
145732,125501.445
145733,134424.1
145734,51957.76
145735,128665.734
145736,90918.81
145737,48738.684
145738,157735.5
145739,102309.63
145740,102661.59
145741,118403.3
145742,49879.094
145743,102745.65
145744,52469.195
145745,103331.31
145746,134423.62
145747,143730.9
145748,133029.5
145749,160415.47
145750,55738.355
145751,107502.914
145752,103380.445
145753,144868.73
145754,111342.56
145755,48135.24
145756,90206.29
145757,150631.94
145758,48938.28
145759,119319.64
145760,132292.27
145761,134544.47
145762,93756.92
145763,119847.11
145764,117400.86
145765,127367.805
145766,135527.77
145767,57716.773
145768,139821.66
145769,104284.39
145770,105809.3
145771,115675.46
145772,155609.81
145773,49534.637
145774,45124.22
145775,44794.066
145776,125025.484
145777,82836.2
145778,123809.34
145779,47951.66
145780,130790.63
145781,105679.47
145782,85650.33
145783,56743.95
145784,207681.25
145785,129813.12
145786,100573.33
145787,49232.188
145788,117761.33
145789,47234.55
145790,139856.95
145791,48253.31
145792,52088.918
145793,147902.38
145794,103472.87
145795,131150.97
145796,124268.85
145797,146135.4
145798,133143.73
145799,151215.16
145800,143891.45
145801,110691.125
145802,101926.664
145803,119424.77
145804,138459.14
145805,159645.22
145806,56561.867
145807,51227.938
145808,118243.1
145809,45226.918
145810,145808.86
145811,57701.75
145812,45891.758
145813,138914.5
145814,110970.195
145815,45219.984
145816,100976.36
145817,136049.8
145818,50895.426
145819,50147.035
145820,125189.97
145821,120729.85
145822,38814.832
145823,97061.55
145824,118744.17
145825,132183.94
145826,125425.99
145827,134363.22
145828,52615.266
145829,172216.45
145830,49982.016
145831,135583.61
145832,102135.9
145833,122465.664
145834,162781.11
145835,143665.67
145836,112788.89
145837,44430.773
145838,46289.84
145839,200470.94
145840,135412.42
145841,150389.3
145842,103432.37
145843,98164.61
145844,111694.58
145845,123195.42
145846,137402.81
145847,129606.7
145848,50068.03
145849,106361.22
145850,156066.77
145851,147386.86
145852,53044.027
145853,93135.0
145854,113406.31
145855,133074.86
145856,108516.26
145857,133422.5
145858,46643.62
145859,133905.86
145860,48933.293
145861,113098.81
145862,129965.81
145863,117179.51
145864,138049.52
145865,51614.746
145866,43664.58
145867,140166.33
145868,51576.664
145869,100619.12
145870,51781.71
145871,41469.234
145872,143044.53
145873,119524.8
145874,119695.484
145875,174602.52
145876,121718.01
145877,142297.33
145878,130373.29
145879,119252.14
145880,123869.71
145881,45803.598
145882,96647.984
145883,114329.06
145884,90035.375
145885,96263.72
145886,100659.125
145887,139003.64
145888,59009.0
145889,131926.42
145890,85187.766
145891,114476.11
145892,137799.58
145893,121823.08
145894,47640.81
145895,101223.36
145896,111547.695
145897,104308.17
145898,102119.836
145899,118030.52
145900,53360.535
145901,56811.62
145902,49051.59
145903,136612.38
145904,127309.79
145905,109232.48
145906,131770.22
145907,44612.715
145908,114194.13
145909,42362.785
145910,125024.47
145911,122074.13
145912,132076.31
145913,193736.83
145914,101532.84
145915,46088.1
145916,149212.42
145917,186294.48
145918,140675.98
145919,111204.13
145920,113325.08
145921,121355.016
145922,117077.734
145923,122773.266
145924,53436.73
145925,54165.008
145926,48456.977
145927,50118.68
145928,144369.92
145929,53234.207
145930,52653.457
145931,113152.63
145932,112356.77
145933,112112.0
145934,45883.61
145935,115419.7
145936,47513.973
145937,49933.22
145938,51094.33
145939,127420.62
145940,169567.47
145941,137979.72
145942,48169.91
145943,110866.88
145944,50060.496
145945,97168.45
145946,89493.695
145947,136080.61
145948,121110.11
145949,46425.23
145950,114800.48
145951,52820.277
145952,94594.41
145953,48893.863
145954,48657.613
145955,111126.12
145956,106197.46
145957,122088.42
145958,101240.32
145959,151306.56
145960,62208.195
145961,122440.06
145962,47943.715
145963,166931.4
145964,111112.48
145965,97671.586
145966,150196.3
145967,127752.42
145968,47485.64
145969,113290.04
145970,49630.195
145971,119734.16
145972,126134.29
145973,49297.684
145974,103963.664
145975,97039.195
145976,113637.62
145977,95623.9
145978,130594.74
145979,47834.0
145980,118744.4
145981,47443.656
145982,153263.42
145983,124224.266
145984,97538.766
145985,105547.75
145986,96422.76
145987,43063.336
145988,96144.445
145989,99913.445
145990,49226.41
145991,56857.55
145992,49523.3
145993,95658.94
145994,127077.055
145995,85365.34
145996,50293.535
145997,130212.57
145998,180529.81
145999,118243.32
146000,149706.19
146001,129488.04
146002,110888.445
146003,130712.89
146004,142705.44
146005,100694.82
146006,100859.15
146007,51734.273
146008,58503.395
146009,98640.445
146010,148719.94
146011,48677.21
146012,124090.37
146013,120196.05
146014,133491.42
146015,103521.39
146016,108432.07
146017,88202.195
146018,118162.984
146019,50961.61
146020,43586.14
146021,116531.77
146022,131022.16
146023,121966.82
146024,100976.29
146025,143363.9
146026,220157.8
146027,160266.81
146028,45271.867
146029,48855.496
146030,57382.41
146031,127533.97
146032,113134.695
146033,51756.555
146034,47024.0
146035,53972.715
146036,44340.207
146037,118000.4
146038,46061.137
146039,47505.426
146040,137670.95
146041,130088.19
146042,90411.56
146043,129715.57
146044,130546.37
146045,99954.87
146046,43417.707
146047,140783.52
146048,102661.3
146049,155420.14
146050,110923.81
146051,50309.215
146052,56639.465
146053,145766.3
146054,113702.945
146055,130582.44
146056,49590.543
146057,46668.332
146058,126779.7
146059,123266.6
146060,147919.47
146061,165977.98
146062,122358.3
146063,45562.93
146064,116179.836
146065,110099.22
146066,48231.54
146067,117749.43
146068,85658.72
146069,85710.445
146070,53037.926
146071,99206.516
146072,92997.484
146073,46302.008
146074,139593.52
146075,49321.04
146076,89299.3
146077,114148.28
146078,50426.63
146079,97918.375
146080,139719.33
146081,148449.38
146082,46516.1
146083,51523.695
146084,99674.93
146085,47018.062
146086,66126.695
146087,38050.414
146088,128336.984
146089,94218.02
146090,49284.85
146091,47834.953
146092,109610.97
146093,121863.45
146094,102950.78
146095,116913.63
146096,43246.06
146097,54407.24
146098,118495.305
146099,47066.75
146100,115965.72
146101,94032.516
146102,110024.664
146103,51904.164
146104,46176.58
146105,47601.945
146106,49797.5
146107,52980.99
146108,96263.72
146109,51464.63
146110,138148.1
146111,34811.434
146112,48657.613
146113,127499.03
146114,117590.734
146115,50506.44
146116,106019.04
146117,93936.16
146118,157202.86
146119,96850.984
146120,59845.73
146121,52903.023
146122,107134.51
146123,103726.97
146124,50354.438
146125,105302.055
146126,123342.59
146127,108429.734
146128,140461.52
146129,130893.766
146130,103564.76
146131,138929.17
146132,154678.42
146133,89742.11
146134,120756.266
146135,86028.44
146136,55422.54
146137,45944.92
146138,134808.05
146139,46729.77
146140,93697.53
146141,112765.07
146142,119573.41
146143,119611.1
146144,102628.44
146145,152938.64
146146,129085.55
146147,98367.46
146148,132016.94
146149,49020.33
146150,53350.668
146151,113646.95
146152,139048.97
146153,50490.99
146154,111229.68
146155,155204.11
146156,142800.5
146157,52118.355
146158,49212.613
146159,96850.984
146160,107035.78
146161,94373.3
146162,133297.69
146163,112520.27
146164,106331.24
146165,64558.93
146166,118221.03
146167,114738.99
146168,108746.24
146169,51055.152
146170,45470.348
146171,100556.695
146172,126773.055
146173,52952.48
146174,48928.836
146175,47903.777
146176,111071.46
146177,42405.83
146178,47440.645
146179,36839.324
146180,128388.08
146181,56695.668
146182,47443.754
146183,52540.336
146184,98269.7
146185,52121.406
146186,115200.3
146187,47625.7
146188,48152.527
146189,125918.42
146190,114246.64
146191,107873.65
146192,122489.83
146193,49067.867
146194,52825.043
146195,63580.51
146196,56781.703
146197,90314.08
146198,153744.36
146199,69151.93
146200,49886.082
146201,50882.598
146202,113807.99
146203,81633.875
146204,130938.88
146205,53287.16
146206,50368.367
146207,61051.484
146208,156101.03
146209,49933.22
146210,46098.902
146211,107393.62
146212,98973.34
146213,51403.77
146214,109995.5
146215,87577.87
146216,49765.68
146217,151265.84
146218,49258.26
146219,112380.16
146220,77514.5
146221,131284.75
146222,108849.086
146223,133985.14
146224,124880.44
146225,44687.87
146226,131934.8
146227,114699.88
146228,47352.938
146229,55877.945
146230,54344.754
146231,54406.59
146232,159326.64
146233,87162.19
146234,118722.69
146235,48897.18
146236,129393.98
146237,123222.71
146238,146471.44
146239,156457.97
146240,126400.87
146241,132828.72
146242,49914.535
146243,115942.164
146244,48628.22
146245,50233.9
146246,142061.38
146247,44072.176
146248,119993.69
146249,111846.945
146250,112078.74
146251,42103.383
146252,180889.17
146253,58168.043
146254,44979.94
146255,118787.98
146256,143291.61
146257,46750.68
146258,53399.05
146259,99406.9
146260,65981.46
146261,45229.688
146262,41876.58
146263,96527.6
146264,155509.64
146265,48999.793
146266,110388.42
146267,46561.36
146268,118513.266
146269,56707.633
146270,132656.02
146271,47902.305
146272,123400.76
146273,119173.67
146274,73489.09
146275,137602.7
146276,106017.51
146277,51550.49
146278,56285.12
146279,111744.88
146280,85519.56
146281,107515.85
146282,140722.45
146283,117329.36
146284,127720.56
146285,90222.41
146286,121263.1
146287,137336.61
146288,125472.555
146289,108111.375
146290,56382.47
146291,105834.35
146292,93731.305
146293,51503.633
146294,140276.16
146295,107594.98
146296,44354.297
146297,137576.78
146298,98495.72
146299,159497.89
146300,95454.87
146301,45608.3
146302,51354.473
146303,43709.14
146304,46067.07
146305,51069.594
146306,123345.63
146307,45469.848
146308,175022.4
146309,65397.508
146310,90575.1
146311,92662.57
146312,52715.57
146313,93865.586
146314,165041.89
146315,53143.195
146316,143352.5
146317,42523.703
146318,89694.51
146319,48414.65
146320,88433.93
146321,181443.92
146322,63156.184
146323,133448.45
146324,52113.32
146325,124425.86
146326,115024.63
146327,107765.63
146328,166721.53
146329,105430.89
146330,169535.12
146331,53431.19
146332,141715.62
146333,153017.73
146334,121648.28
146335,49759.105
146336,45095.36
146337,103665.92
146338,48658.73
146339,49943.02
146340,51314.68
146341,116639.85
146342,112996.34
146343,50073.65
146344,118200.41
146345,84726.27
146346,65810.305
146347,130732.85
146348,115995.28
146349,45432.098
146350,44734.375
146351,46709.445
146352,119218.01
146353,131028.26
146354,193779.16
146355,49854.438
146356,76770.75
146357,110545.19
146358,124908.445
146359,162474.6
146360,124512.664
146361,45456.168
146362,136493.98
146363,62616.7
146364,123142.71
146365,76104.0
146366,50787.66
146367,95764.56
146368,115360.75
146369,125574.08
146370,47042.797
146371,103891.13
146372,131709.72
146373,96108.9
146374,50337.906
146375,153365.86
146376,139098.81
146377,119203.414
146378,150709.36
146379,189547.55
146380,49555.047
146381,45598.746
146382,122199.16
146383,141248.39
146384,121215.94
146385,138754.3
146386,138301.34
146387,42232.938
146388,46270.598
146389,51894.254
146390,125971.05
146391,126551.836
146392,120045.484
146393,53764.047
146394,125755.664
146395,56929.332
146396,100774.85
146397,130233.234
146398,152387.08
146399,48413.234
146400,92005.305
146401,115550.42
146402,108617.086
146403,48064.83
146404,106185.82
146405,50069.062
146406,144822.33
146407,112988.33
146408,170003.19
146409,98401.44
146410,112234.695
146411,110293.055
146412,168526.03
146413,136090.94
146414,48504.848
146415,124124.12
146416,140317.95
146417,111463.586
146418,105371.84
146419,127756.336
146420,148121.31
146421,54287.64
146422,144742.33
146423,112817.21
146424,102618.09
146425,132168.36
146426,98058.53
146427,120479.75
146428,51397.395
146429,126180.15
146430,137075.08
146431,137956.55
146432,130296.89
146433,53054.758
146434,89560.516
146435,87069.4
146436,96285.99
146437,142907.69
146438,118404.44
146439,51936.99
146440,119509.91
146441,108617.086
146442,202568.14
146443,46077.39
146444,130778.97
146445,50073.133
146446,126458.4
146447,120526.86
146448,88822.625
146449,155471.1
146450,32254.312
146451,107748.11
146452,163370.12
146453,129307.83
146454,141072.17
146455,123641.805
146456,117094.38
146457,51428.117
146458,115980.95
146459,135117.86
146460,125540.45
146461,49828.21
146462,46449.004
146463,137604.69
146464,123930.875
146465,48736.17
146466,109461.08
146467,114942.57
146468,47336.688
146469,112140.83
146470,75727.56
146471,115156.31
146472,48489.4
146473,97090.74
146474,60469.04
146475,144623.67
146476,55729.598
146477,132740.44
146478,56673.754
146479,50955.215
146480,49306.645
146481,133295.02
146482,101425.53
146483,51414.684
146484,160325.55
146485,123398.32
146486,98421.95
146487,52071.72
146488,52969.758
146489,104804.0
146490,46293.53
146491,92680.67
146492,51165.973
146493,52527.926
146494,151370.28
146495,56651.63
146496,115438.07
146497,101077.2
146498,45536.438
146499,132100.84
146500,104625.836
146501,50998.414
146502,128952.61
146503,47619.23
146504,123285.89
146505,137843.28
146506,97599.3
146507,71449.27
146508,51620.94
146509,54981.055
146510,132890.72
146511,125272.984
146512,131282.33
146513,123195.83
146514,117945.47
146515,49779.258
146516,43710.05
146517,97845.52
146518,107701.734
146519,133838.55
146520,55668.67
146521,51040.535
146522,96219.32
146523,98617.84
146524,88282.24
146525,98976.57
146526,148831.98
146527,110873.99
146528,46104.477
146529,121903.25
146530,113643.664
146531,50090.484
146532,136839.33
146533,119263.734
146534,116839.375
146535,130563.69
146536,113090.18
146537,130729.88
146538,50942.035
146539,105994.336
146540,51381.887
146541,114498.82
146542,167345.84
146543,129764.53
146544,61027.203
146545,124128.414
146546,50039.97
146547,108708.96
146548,115813.125
146549,53248.867
146550,113309.53
146551,93811.625
146552,165968.39
146553,108305.94
146554,31477.77
146555,55270.574
146556,167632.3
146557,49159.31
146558,122275.49
146559,125213.79
146560,120167.9
146561,110428.83
146562,41606.598
146563,95035.42
146564,53304.297
146565,153699.69
146566,121329.33
146567,130604.8
146568,57943.875
146569,40401.574
146570,138750.67
146571,49850.664
146572,103171.77
146573,121735.4
146574,104290.29
146575,110897.51
146576,45705.758
146577,124468.164
146578,130765.9
146579,48442.27
146580,95388.96
146581,143672.06
146582,124244.62
146583,136926.77
146584,105114.94
146585,42524.293
146586,152707.42
146587,130726.57
146588,40354.945
146589,116978.4
146590,96201.23
146591,126487.59
146592,46000.14
146593,52705.14
146594,47186.05
146595,120020.125
146596,145134.36
146597,95295.21
146598,136469.77
146599,88952.96
146600,62937.555
146601,91776.42
146602,59648.613
146603,51710.34
146604,112181.71
146605,127516.73
146606,148869.56
146607,126636.49
146608,108487.05
146609,69165.29
146610,48938.484
146611,53656.57
146612,123445.71
146613,133514.66
146614,96380.99
146615,123511.55
146616,56505.945
146617,48740.125
146618,107318.21
146619,127882.8
146620,44226.26
146621,47769.23
146622,214783.8
146623,123187.18
146624,119867.11
146625,131513.0
146626,86282.09
146627,48484.727
146628,48064.83
146629,106013.914
146630,51998.19
146631,123060.02
146632,109012.95
146633,48584.54
146634,83208.27
146635,102856.49
146636,121792.8
146637,128258.98
146638,124398.49
146639,35046.71
146640,113962.48
146641,119396.48
146642,55478.4
146643,123475.59
146644,122291.97
146645,63328.61
146646,45101.734
146647,125235.93
146648,110837.42
146649,168121.45
146650,93464.95
146651,98525.4
146652,47368.24
146653,104527.96
146654,55659.586
146655,52248.477
146656,110110.86
146657,54632.75
146658,132884.19
146659,97329.23
146660,47057.684
146661,97093.266
146662,49000.87
146663,132642.0
146664,100375.17
146665,86282.09
146666,128145.516
146667,47739.344
146668,121477.195
146669,43678.805
146670,46442.535
146671,49446.742
146672,45786.81
146673,52197.176
146674,47748.45
146675,111638.516
146676,123126.984
146677,117094.305
146678,51716.418
146679,95216.9
146680,54397.15
146681,97798.7
146682,54575.473
146683,141784.8
146684,130551.516
146685,49843.348
146686,104666.58
146687,112595.24
146688,127117.68
146689,47414.582
146690,149604.84
146691,47440.645
146692,54148.254
146693,46584.95
146694,112161.17
146695,50173.49
146696,108403.56
146697,46484.133
146698,151082.38
